".ri",".ci","ds0.Row.Scale"
0,0,1.124459890454894
0,1,0.06644455044729104
1,0,-0.613490434380596
1,1,-1.167978290246069
0,2,0.3303054702938169
0,3,-1.7804958312249748
1,2,-1.136207112629965
1,3,-0.2770989269838057
2,0,0.5021488506487053
2,1,-0.5866406494974157
3,0,0.8973327907396578
3,1,0.9029130594584438
2,2,0.9677313280621596
2,3,0.5385452081915428
3,2,1.6045143134020008
3,3,-0.83955311779516
0,4,1.2246940307722123
0,5,-0.33468198202217103
1,4,-0.5019127526368834
1,5,0.4410412900743141
0,6,-0.14851632413768123
0,7,-1.1292959926491082
1,6,1.2581509757531202
1,7,1.4654189760102208
2,4,-2.2077431699851493
2,5,0.10674691018922
3,4,-0.41159085100493686
3,5,-0.2409659663023551
2,6,1.2834915083874274
2,7,-0.36720788622532036
3,6,0.1939437769050677
3,7,-1.4274607306221243
4,0,-0.32180994848268546
4,1,-1.4120042149010978
5,0,0.6240926165177723
5,1,1.209017899036402
4,2,0.14552416663346074
4,3,-0.03304567623734404
5,2,1.168699006417531
5,3,-0.5618275593636862
6,0,0.43601020082846054
6,1,0.8083537203127693
7,0,1.0295069002888595
7,1,0.6825673836557486
6,2,-1.4392962431556977
6,3,-0.6404691528061995
7,2,-0.37360693257562944
7,3,-0.5573689791647952
4,4,0.05897614197801494
4,5,0.3376642978767853
5,4,0.22495771387562788
5,5,-0.5511500883501409
4,6,1.405221885096708
4,7,-1.344478808928505
5,6,-1.6154330703336794
5,7,-0.7888627439480229
6,4,-1.7946140611136134
6,5,0.2358472267327643
7,4,-1.3682003763517196
7,5,1.0334479193900743
6,6,0.7897558526522129
6,7,-0.2452137760593935
7,6,0.08027445244710618
7,7,0.8246246542061082
0,8,1.1400275288868569
0,9,-0.4929413408211341
1,8,-0.620901183186922
1,9,1.1529774582265857
2,8,0.37204826196393465
2,9,-0.609120361735103
3,8,0.5455563190792403
3,9,-1.2246895938598334
4,8,1.6551148544846765
4,9,-0.49116269752001285
5,8,-0.8135948393153493
5,9,1.104101065463545
6,8,0.9696389499416121
6,9,0.879987282667085
7,8,-1.7902091507931783
7,9,0.43896412889742537
8,0,1.7535623638630964
8,1,0.54155909951029
9,0,-0.7419115399605551
9,1,-0.29287583011795376
8,2,-0.3703938989330494
8,3,-0.4906609565224803
9,2,1.5216076813550379
9,3,-1.0368461785668461
8,4,0.03629952715651183
8,5,0.06454778488596276
9,4,0.7497788922936793
9,5,1.4750489910244478
8,6,1.2834737613284195
8,7,-0.14524703839549347
9,6,0.29624457895761086
9,7,-1.155339368751473
8,8,-1.2771277254924371
8,9,-1.3960129174008213
9,8,0.08217399874454658
9,9,-0.8978812249784938
